Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.40273948474683074,0.5196116758030075,0.9965263087986191,0.13521731371285473,0.6754560453364256,19.5422586638349,1.11545873118305,24.232573024632142,67.8775983520429,23.108892213456855,0.9695281376419584
0.3960009663856152,0.13300979890732878,0.15873676337430953,0.9492731062456169,0.879601496711762,50.90034454826182,88.78181149649987,69.37579203490752,39.462906990603194,37.24689389121083,0.8812307830264462
0.9070419604150218,0.9915327758273865,0.20831539000851795,0.35543933736406175,0.6692190299248667,45.573581400848475,17.704144105990636,63.40007674159881,36.41528191046055,85.23653492620437,0.8338132207181772
0.48380253986064725,0.4183895333783335,0.35781124933559305,0.5937806319434522,0.575593428640082,75.65526600578163,61.05131640921601,36.420222264951605,20.99318316734844,77.61518641056229,0.6101811990923424
0.16145783406424008,0.47173983751843906,0.5534717762098499,0.5702869387313905,0.2101071929123518,48.64090989910865,22.47500381773575,19.51746150400062,16.540090450135903,77.7161196205595,0.5869267590678068
0.7422713922522868,0.025199094821069634,0.35483185554316266,0.7802126485356335,0.5638929210554023,22.89871853003117,52.66422635251975,45.15463609730565,57.96108992282839,87.71549003711942,0.740411916153878
0.26116243251086024,0.6949531193430477,0.5673909441560734,0.7962436094563872,0.7350251861898234,86.77473900817306,45.107607182485964,1.5366250734723308,42.64438057143032,60.61935374241404,0.8976744820716697
0.6101079220362347,0.488177675310814,0.1331821256675234,0.26133301788538377,0.41909947291708527,55.77647590980618,65.13361058002054,15.407573247308349,64.65350987807325,18.265161874377224,0.6595612352253973
0.5992992870063887,0.5137078552153048,0.2881845259595295,0.006464357789710551,0.49623922190081393,75.0523980696749,33.908761326268,70.98954333814535,4.786559890610709,40.78600255909134,0.4983301266420527
0.2856259885622431,0.7346083007105351,0.02394626527048349,0.5848278113057909,0.9414742375060654,70.50345222633328,22.687051633149412,79.52870447972225,63.0779733104932,58.75617721497983,0.7204441929713827
0.1744092671114995,0.47164949075059537,0.09142199181713817,0.6256819122613526,0.5505316805962256,35.35488542043371,48.24514703811176,59.73493009778531,47.24621139148905,69.831332394056,0.5603878364810727
0.40736552421283234,0.5213770214737412,0.8965746584690102,0.19629430231106704,0.022564511705347234,43.36969331069596,20.227318174203035,21.393378280104724,0.5803768842941093,30.095771555867245,0.6691572229886175
0.861664884699101,0.5771170823879065,0.8906584554618424,0.5969452234131726,0.8101610899597025,74.89176404785196,79.41627088376096,20.246754209575002,95.90439968714077,50.24027934801267,1.1452427610833955
0.42967336335514794,0.7498599312882688,0.913041466889856,0.5721229637222063,0.18078515056237954,91.69787490185027,70.67652818616311,72.2433423022413,8.504362130607113,21.999112689693067,0.7002212080616261
0.26879761503019817,0.19864457689740578,0.24685702759573291,0.3064154493510364,0.5551337867531885,0.8814833294472635,71.61276404767375,34.443828842851,78.66525160763467,33.893621993702624,0.7326807724838219
0.5879916294638328,0.4264997472418611,0.6154207798208354,0.08157492561136592,0.08778823705815997,81.93337522988611,13.0698253748313,17.33731567575082,34.08765395839365,40.84873888822733,0.508083832669427
0.17182946035765845,0.5180774980403448,0.21399467869831357,0.28328440349257733,0.40031283617299407,34.87028108429784,76.36470325232199,9.695139262671471,35.12170196384881,83.72399995154593,0.4811432554853157
0.8118661240103798,0.013862135912860118,0.6493788202366224,0.6688765310406853,0.7986557803566365,6.679707726217199,94.23435076713574,98.63168422720129,8.856817382508009,29.127252225573695,0.9631955360960713
0.9327529390603132,0.020137848949289827,0.15378370551321618,0.886171294055993,0.45851856218701537,37.24006660353562,77.6391368652726,59.59268121167338,64.43657004925673,75.7509822818506,0.540432853126141
0.5645906389334635,0.6630272037231474,0.6790666044956374,0.9317404033165082,0.9969494174116696,11.797899943702571,83.32094569102624,70.5619804180144,57.73417251963703,88.97353347830567,1.155808051278856
0.7201574609309402,0.2872212092051508,0.8797524022943436,0.04922091454076161,0.2310808528744962,70.03063538838072,20.16999626310254,42.97453810756667,49.404286693573326,5.521762675040565,0.6267535557966317
0.8973857174637149,0.25619151443935495,0.22065105962174847,0.13812529314024724,0.8591117576469165,95.46375133600557,12.857726079687847,69.74612672267268,50.62310360908802,2.5632249884422587,0.7701447515998653
0.5000582591910867,0.6748932030541548,0.23906638407502967,0.7580404210112165,0.7600055449620985,92.47474758643617,85.18368088189332,52.425792790383554,22.894233613944525,12.162289068009425,0.7920619389050728
0.31259802490830013,0.41068263301028285,0.20969027743020086,0.9765610233229043,0.6456025770584116,36.33924794321266,25.54282810460905,50.66912010062987,96.6409296123429,57.49534932296414,0.721949291791012
0.9345438807155155,0.30338554362913317,0.7818909129968897,0.765858643884742,0.6916556518665415,88.99310558900979,65.08788374957773,47.52465265872004,85.46075627333713,47.13681101729975,0.9161259957201461
0.9656389752668004,0.39355533610631555,0.1307173235897573,0.6717088592440608,0.7293098004772062,86.8628170510361,29.157676957576527,12.881307376298812,85.53144643629383,58.74151637926668,0.6874908941059119
0.5750605734588147,0.20681789313339627,0.5044559416693554,0.3121897365691294,0.42746652816668906,88.90923982489602,93.78272069923833,5.3628390371449175,50.09693018588683,37.49645490745293,0.48011230970125296
0.6452185758446639,0.7452147426908345,0.23222469090134312,0.40532536064695335,0.2691615709916292,62.585839707011715,79.35911972023236,28.059021597436896,55.679838437317166,70.87285799048996,0.5175109235182405
0.19863161386186912,0.7833872199958384,0.9092526944369924,0.3702321856845767,0.7512789243737669,13.443108283573402,81.40669059512669,60.610959985297306,94.95374371136518,33.95289191306933,0.7452983107726461
0.8969952893644111,0.8461242105302316,0.1828133885392259,0.9562918815133613,0.37667644042946247,10.814594233719866,50.65012010369253,8.581077170943885,96.95265233240067,3.8684958257191537,0.7505986130928369
0.33924066117383633,0.062431327277780335,0.486173654104883,0.10901361564092871,0.248539820927426,75.3503901107308,52.510239814224406,36.862065249828866,6.5842164508654655,62.216692417360775,0.36245622475656686
0.3169426217672814,0.808826323491684,0.8754886503958965,0.3024663174614697,0.8586981212445739,58.522032939095524,28.088327306759975,91.02217014103121,30.41100073428369,44.97254105921061,1.0678111296799866
0.8572309373697911,0.7646509503848735,0.14669511401518154,0.690322846900729,0.9450240645805688,54.37624559186557,10.02318781762861,93.21617192136323,37.45361524510411,8.077921387434362,0.9451408603633561
0.6825404787671571,0.33161684910783396,0.5005793174308313,0.6457250433510536,0.5105704087285036,38.72911736753299,60.02025470925807,51.36526718213295,69.4541974037274,5.5483942067910625,0.8842114322690267
0.11995294173096982,0.31206404465202064,0.8023960305536325,0.8614180460955174,0.13730003271557023,28.45406102720561,81.92305768401023,7.989368779136086,85.54859546959575,9.189609207710625,0.9058981513168831
0.9523867523987246,0.32882261784860933,0.66231373873072,0.7518251459566812,0.8119462346378834,83.44542148916962,36.078840107872665,61.22090632572158,15.288711564799817,6.616872172518084,1.1428942617207505
0.9457497022259301,0.3129195480288226,0.8585064545515545,0.13168690343620704,0.7050409063535927,21.59382040201351,12.785381790869554,31.24058976796318,51.43832465110202,58.875946356500954,0.910676805147302
0.7419777295139859,0.6777232412013204,0.252314736135153,0.8730431470152034,0.168858463370395,78.9868107379743,65.62398932483586,60.8758325129553,41.17820274857746,47.38084349601387,0.5867750489524409
0.05363479152083084,0.7174649906119122,0.4754757152327337,0.8490980199586761,0.38339714105825895,41.45208293901811,84.21660300613831,23.000045254839986,0.5720931541964625,65.13198972262393,0.7814767326441293
0.16827858850771282,0.8364421924698697,0.5489096316400717,0.1891957923903549,0.7203839985864458,20.246218363883138,89.01151363098093,85.9046329706656,7.672737192820589,10.638840541407735,0.6427257315590529
0.5111136384895005,0.6043129822403198,0.4608983382065819,0.8287089838180064,0.8295627156830498,49.51715922466663,60.92226627693547,27.490833748224077,71.67977166993707,59.49160209188715,0.9106541649637747
0.7093888218243862,0.10540137739646227,0.8388538619040689,0.6710129805329098,0.6970241660042995,32.48241097485547,2.5371488042315593,75.01502812985177,21.475366582508272,83.44737434626283,0.9163327026399608
0.36298284040387163,0.8792795561570067,0.7253716002348575,0.11259046652919447,0.40777803440616267,42.02902600542552,57.707744263176544,87.29487304090019,86.36230009199534,37.15195752435733,0.8443806171343929
0.8863803619601417,0.047196701697378995,0.9614166196420495,0.6791625683195628,0.6313759776433766,20.888889271484313,77.51460777285946,43.30802036021312,19.204199355900407,90.44253423171502,1.047799451944363
0.2705592564879914,0.24879178873917707,0.9420582194885955,0.29827245423412274,0.7755052967189994,19.810419424108737,2.580716819123108,2.0279973767419968,62.231535645426426,66.16750607175304,0.828120902707355
0.39312179820707915,0.13925407078470398,0.01071529769535895,0.5442573370152508,0.9757788185489327,31.10417050569839,32.00109892470634,33.94939150599428,68.01585467588787,5.813379102682859,0.5902961837460556
0.3691361938092045,0.35719233399304484,0.3440916178494421,0.5205438373048584,0.44066488342429355,92.91163526913256,22.252104417744643,99.96732052420923,17.1522693787187,77.15464573123775,0.6288437083456758
0.8799146267270145,0.5055207917234903,0.5077578381885688,0.1383715947205566,0.982739540910386,22.341254492962502,8.084680164325398,87.49333243506489,85.87512591908919,40.357039244960134,0.8807511540916712
0.24997289086882968,0.07336406745960267,0.6631462489752088,0.5953663701568727,0.4151456539927457,70.23961425404268,55.706593268391714,85.29561136737487,31.505596931865444,52.367239999898516,0.7522517121224159
0.42219223388067806,0.7850639210464312,0.19571264009964906,0.8202533189448897,0.6487471138950182,48.537237120455046,35.39058262568587,89.14550645563722,16.587792466253546,14.950863952069614,0.8350101685489237
0.4189697737795244,0.4580286165838686,0.2566472071860958,0.7521143326969748,0.5128747423052678,57.69095353227514,65.7494229984942,19.461925432456518,39.07174422546241,94.65638429787437,0.6685655532145424
0.3208545427498436,0.5960501157609502,0.995734452051323,0.43526227965655384,0.9206914007786196,24.6617422690674,66.83607021173941,74.01493936975908,44.81286994651595,93.7525986759583,1.1431257975444304
0.3450168399245661,0.054732706924985886,0.20424210636842888,0.4186951433276842,0.219634928594569,73.66567352187904,45.79245798608979,56.933520177609395,69.26134434251007,59.219018042921824,0.2881216831255489
0.0002270382182555375,0.9150015377475272,0.843879411230929,0.7422922314869471,0.16781459564602863,87.86975838260759,35.68886622804012,29.988574005580492,21.38388894952643,3.7782968064595135,0.7137414589604401
0.12036357620998606,0.06760474947238315,0.7240291887729212,0.9288079606878853,0.430535820913037,4.301396438005534,87.00551931092828,67.83931464059073,66.05324154364861,61.464281893488604,0.6516864060631271
0.11914067199604816,0.5123928207321066,0.34883190745863013,0.3748249243499977,0.6213306241557073,84.92191446941048,48.026692566562744,87.04108285583003,35.944502618223915,92.67075043390905,0.677675934365457
0.7187181132622024,0.11060359887316085,0.035590230806476386,0.9943303026857149,0.23272834891555183,69.86569800812401,25.71771360244273,56.40849216886251,53.303056148825554,13.789882173033396,0.4731810003480464
0.053830524908459076,0.18987532909591998,0.03895784634846422,0.39181089461717167,0.8024017844513243,59.12429057506141,31.478562371695794,5.234876680960243,94.86561577065649,64.14903690642878,0.4454288370143704
0.3412444497577206,0.44418340687836655,0.6755867735674388,0.5088940700698802,0.8614456860213242,87.6918931870847,67.60560050132531,35.698369214011294,51.268807232881144,67.57467603471771,0.9970188253657044
0.8660356750457565,0.009910695491153643,0.7780463064831992,0.46073360024167387,0.9888405413036631,96.02523252014376,25.366945912169648,87.49770586241176,92.40778052942694,67.04155146589565,0.9961394743351574
0.48323207587543515,0.9868959453882975,0.7545693612057366,0.24860488461330632,0.5383949792869577,93.12666274013378,39.78785874773685,95.30161760404428,70.27828771659749,4.20057674188119,0.8581719744689889
0.9921356394785827,0.8575306077519237,0.0973668937912211,0.7063719968099961,0.34557958587081306,90.68728318190527,48.44728090331925,46.032698477783285,56.646660597963425,14.938454677122792,0.7356505397578905
0.006982261880348117,0.4034809690269996,0.2347544217249713,0.8188692705204715,0.3373306088457655,46.916604856739866,83.11272167177457,1.5482459137515336,27.29171603243713,0.245458644384422,0.3817761114772944
0.8275236939538171,0.0005979388347953085,0.30781915002611915,0.24116521430776194,0.23356736106861098,41.571130914984835,72.83155104937347,79.87718291146285,94.51897611270066,60.85046129707865,0.2683730600943853
0.0681866197654627,0.18712427041050173,0.5555495698856199,0.2913610728377445,0.41739478232914795,25.462686665289546,92.4147949136699,77.53157538803761,57.44284830031445,69.56402157189359,0.5256028915541185
0.3768668803471885,0.8759049249998946,0.9052989990105155,0.49295697165586005,0.3301559503156044,92.43163550074291,71.23940284729217,36.8374507584734,71.30282022890967,4.027816273538787,0.8299492539006904
0.10680070400236363,0.953402879382095,0.06022694490029745,0.29765027756828044,0.29806620117000415,38.64155618305812,40.63230318455793,16.68382344208347,2.3085480551770177,13.338123663774281,0.4272334787765996
0.3204012861402149,0.16428684327240928,0.7831614309236972,0.12249786196598922,0.6349066591531628,65.46214957970551,80.22888163636875,98.82034927269741,34.63635031084943,59.937922226110175,0.6367993694656081
0.12384602670581746,0.07053563759295656,0.9094295036858765,0.19012876631870568,0.8212501545597043,93.71449668151219,16.70417813381526,71.76455863427427,75.49787331491632,8.897553586933837,0.9399629366978199
0.5446308711071358,0.0778565196087696,0.9554481914380675,0.24696116699189252,0.8596453453526065,86.12493851830651,81.31050471108439,3.3403006577434446,9.108441488005148,4.912689389185232,0.883490752576202
0.16881000578456418,0.8539428821418529,0.013228812905293985,0.5117804565694807,0.7694425794215568,33.47435317993622,50.92889906799262,53.23477279546288,26.766675976944263,91.15968865602741,0.6193972472440371
